QuestionText,Answer
"На данный момент В НЕМ учится около 20 тысяч человек. ЕГО юридический адрес — ул. Коцюбинского, 2.",Черновицкий [национальный] университет [имени Юрия Федьковича]
"Ирландца Кристофера Дэйвисона знают в музыкальном мире ПОД ЭТОЙ ФАМИЛИЕЙ, которую носила до замужества его мать.",Де Бург
"В ответе два слова на одну букву. В ЕГО состав входят помидоры, огурцы, лук, фЕта, оливковое масло и особая приправа феферОн.",Сербский салат
"ЭТА лос-анджелесская МАГИСТРАЛЬ стала ""заглавным персонажем"" фильма Билли Уайлдера о трагедии забытых звезд киноэкрана.",Бульвар Сансет
"ЭТИ РАКООБРАЗНЫЕ, живущие преимущественно на мелководье, напоминают плоды растения семейства буковых.",Морские желуди
"Благодаря двум подряд победам на Олимпиадах сборная команда ЭТОЙ СТРАНЫ носит прозвище ""Ла Селесте Олимпика"".",Уругвай
"После того как ОНА обиделась и расстреляла супруга из танка, еще последовали три более мирных клипа и два альбома, а развод состоялся лишь спустя три года.",Лолита
"Фильм ""Отель ""Руанда"""", в котором главный герой хуту спасает от геноцида более тысячи тутси, критики называли африканским ИМ.","""Список Шиндлера"""
"Сыр мимолет был впервые сделан по заказу Людовика XIV, который хотел получить французский сыр, напоминающий эдамер. А оранжевый цвет мимолет получил ПО ЭТОЙ ПРИЧИНЕ.",Чтобы отличаться от эдамера
"В романе Гашека ЭТОТ ПРЕДМЕТ обихода, найденный на берегу Лабы, был перепутан со шлемом святого Вацлава. А в Зимнем дворце ими перестали пользоваться лишь при Николае I.",Ночной горшок
"ЭТА ИГРА — одна из основных дисциплин киберспорта — изначально была всего лишь модификацией ""Warcraft III"". Выход второй версии под тем же названием у ""Valve"" вызвал конфликт, который пришлось улаживать в суде.","""Defence of the Ancients"" {зачет: ""DotA""}"
"Декорациями для вымышленной страны Зубровка, где разворачивается действие ЭТОГО ФИЛЬМА, послужили ""Бристоль Пэлас"" в Карловых Варах и универмаг ""Гёрлицер Фарехаус"".","""Отель Гранд Будапешт"""
"Согласно шуточной версии Валерия Буева, ЕМУ удалось обнаружить гейзер, бьющий зеленой краской.",Эйрик [Торвальдсон] Рыжий (отсюда и название Гренландии)
"В советском мультфильме ОН представлен в какой-то степени жертвой: одна жена изводит его диетами, другая — страстью к моде, третья — изменами, вот у него и не остается другого выхода.",[Герцог] Синяя Борода
ЭТОТ ПИСАТЕЛЬ собственноручно выбирал бульдогов для экранизации своего произведения 2001 года.,Борис Акунин
ОН с дополнительной строчкой называется хвостатым.,Сонет
"К ЭТОМУ РОДУ деревьев относится Гиперион, растущий в национальном парке в северной Калифорнии.",Секвойя (самое высокое дерево на Земле)
Высочайшая гора Суринама названа Юлиана в честь королевы ЭТОГО ГОСУДАРСТВА.,Нидерланды
"Вручению ЭТОГО британского ОРДЕНА предшествовал обряд: ночное бдение накануне награждения, с постом, молитвой и купанием. Отсюда происходит и название.",Орден Бани
"В ЕГО произведении можно прочесть о том, как Афродита превратила жительниц острова Кос в коров.",[Публий] Овидий [Назон] (вот такая метаморфоза)
"В имении Круассе, где был написан ЭТОТ РОМАН, в 1922 году установили привезенную из Туниса пуническую колонну.","""Саламбо"" (действие романа разворачивается в Карфагене)"
"По мнению Бориса Соколова, ЕГО прототипами могли быть Владимир Ленин и Александр Гурвич, открывший митогенетическое излучение.",Профессор Персиков
На ЭТОЙ КАРТИНЕ Олега Целкова вокруг стола сидят люди с красноватыми лицами и маленькими черными глазками в виде зернышек. Уж очень хотелось нарисовать Целкову аллюзию на более известную картину.,"""Едоки арбуза"" {зачет: ""Едоки арбузов""}"
"ЭТО СЛОВО дало название более чем двум десяткам населенных пунктов Ленинградской области, в основном, расположенным на крупных дорогах.",Ям (почтовая станция)
"Звание сержанта ОН получил уже после демобилизации с формулировкой ""за пропаганду российского флота"".",[Евгений] Гришковец
"18 ноября день рождения отмечает ЭТОТ фольклорный ПЕРСОНАЖ, а вот у его зарубежного коллеги праздник 19 декабря, что как-то более логично.",Дед Мороз
"Стэн Кронке является владельцем ""Денвер Наггетс"" и ЭТОГО хоккейного КЛУБА.","""Колорадо Эвеланш"" (оба клуба — из Денвера, штат Колорадо)"
"Парижский вокзал, ранее стоявший на площади, названной в ЕЕ честь, был снесен в конце XX века. Видимо, место не очень удачное для строительства зданий.",Бастилия
"ЭТОТ СИМВОЛ изображен на каске плаката к фильму ""Цельнометаллическая оболочка"" рядом с надписью ""Born to Kill"".",Пацифик
"Изначально ЭТИМ СЛОВОМ называли преступников, казненных усечением головы.",Уголовник
"Вспомните, КАК ЗВАЛИ кондитершу XVIII века Полмье, которая пекла пирожные для зятя Людовика XV.",Мадлен
В рассказах о школьной жизни Карла Гаусса чаще всего встречается ЭТО четырехзначное ЧИСЛО.,5050
"В романе Джона Бирмингема ""Предпочтительное оружие"", действие которого разворачивается в 2021 году, авианосец под названием ""ОНА"" является флагманом американской эскадры.","""Хиллари Клинтон"""
На форуме Historica.ru ЕГО назвали сонной артерией российской экономики.,"[Газопровод] ""Дружба"""
"ТАКОЙ ОН стал героем рассказа Сетона-Томпсона ""Домино"".",Черно-бурый лис
"По мнению современных ученых, ЗА НЕГО древние исландцы могли принимать активность подводных вулканов или стаю гигантских кальмаров.",Кракен
"Первое ТАКОЕ КАФЕ открылось в 1988 году в Южной Корее. В нем стояло два 16-битных компьютера, подключенных к так называемому ""Онлайн-сервису"".",Интернет-кафе
"В западной печати относительно распространено заблуждение, что причиной появления ЭТОГО стал расстрел демонстрации рабочих Ленских золотых приисков в 1912 году.","Псевдоним ""Ленин"""
"Одно из первых ЕГО появлений произошло в эпизоде ""Проблемы из-за кости"".",Плуто
"ЕГО можно использовать в алгоритме обмена значений между переменными, который позволяет избежать переполнения.",Исключающее или
"Художник Джон Эверетт Милле использовал на своей картине радугу как грустный символ прекрасного, но недоступного ТАКОЙ девушке.",Слепой
В 1964 году ОНА стала лауреатом Международной Ленинской премии.,[Долорес] Ибаррури
"Находящаяся в Непале школа для беженцев из Бутана называется ""Школа цветущего ЕГО"".",Лотоса
"И заключительный вопрос. Лидер ЭТОЙ ГРУППЫ так объясняет ее название: ""Это как бы расстрел постмодернистской реальности"". И при этом добавляет, что имеются в виду не орудия убийства, а японские стихи, ""хотя во множественном числе так нельзя говорить"".","""Последние танки в Париже"""
"У инков есть легенда, согласно которой бог Кон-Тики, однажды разозлившись на людей, покарал их с помощью НЕГО. Выжили лишь двое — мужчина и женщина.",Потоп
"В словаре Брокгауза и Эфрона ЭТО негативное ЯВЛЕНИЕ именуется просто ""Известная русская ""слабость"""".",Алкоголизм
